  -1.1474741e+00   1.1053061e+00   1.0000000e+00   1.0000000e+00
  -8.8092717e-01   1.1149605e+00   1.0000000e+00   1.0000000e+00
  -9.8655321e-01   8.7456376e-01   1.0000000e+00   1.0000000e+00
  -9.3165707e-01   1.2960280e+00   1.0000000e+00   1.0000000e+00
  -5.6854542e-01   1.1019466e+00   1.0000000e+00   1.0000000e+00
  -1.0507876e+00   1.2569895e+00   1.0000000e+00   1.0000000e+00
  -9.7067320e-01   8.3064019e-01   1.0000000e+00   1.0000000e+00
  -1.2936234e+00   7.9778569e-01   1.0000000e+00   1.0000000e+00
  -1.1805423e+00   1.1356219e+00   1.0000000e+00   1.0000000e+00
  -7.4307214e-01   1.1712052e+00   1.0000000e+00   1.0000000e+00
  -1.1373639e+00   1.1541646e+00   1.0000000e+00   1.0000000e+00
  -1.4612820e+00   1.2452622e+00   1.0000000e+00   1.0000000e+00
  -8.5933124e-01   1.0182163e+00   1.0000000e+00   1.0000000e+00
  -8.5589844e-01   9.7292259e-01   1.0000000e+00   1.0000000e+00
  -8.7046085e-01   7.3786008e-01   1.0000000e+00   1.0000000e+00
  -7.9318115e-01   1.0231047e+00   1.0000000e+00   1.0000000e+00
  -1.1671513e+00   1.1411702e+00   1.0000000e+00   1.0000000e+00
  -9.1053621e-01   1.3134865e+00   1.0000000e+00   1.0000000e+00
  -1.0631367e+00   8.1808109e-01   1.0000000e+00   1.0000000e+00
  -8.9054526e-01   1.1205322e+00   1.0000000e+00   1.0000000e+00
  -1.2188672e+00   1.1858493e+00   1.0000000e+00   1.0000000e+00
  -9.3327489e-01   1.2742288e+00   1.0000000e+00   1.0000000e+00
  -1.0517885e+00   9.6689183e-01   1.0000000e+00   1.0000000e+00
  -5.1447428e-01   7.2980115e-01   1.0000000e+00   3.0000000e+00
  -1.0294703e+00   8.9535915e-01   1.0000000e+00   2.0000000e+00
   8.0230228e-01  -9.6200158e-01   1.0000000e+00   2.0000000e+00
   9.9560144e-01  -1.4111755e+00   1.0000000e+00   2.0000000e+00
   5.8983422e-01  -8.0676249e-01   1.0000000e+00   2.0000000e+00
   8.3509590e-01  -6.9477708e-01   1.0000000e+00   2.0000000e+00
   8.5219969e-01  -9.6181721e-01   1.0000000e+00   2.0000000e+00
   1.1921905e+00  -1.0426996e+00   1.0000000e+00   2.0000000e+00
   1.2447869e+00  -1.2603379e+00   1.0000000e+00   2.0000000e+00
   1.1310317e+00  -1.0531373e+00   1.0000000e+00   2.0000000e+00
   8.3566414e-01  -7.4086819e-01   1.0000000e+00   2.0000000e+00
   8.5437813e-01  -9.7818859e-01   1.0000000e+00   2.0000000e+00
   5.7168834e-01  -1.0026212e+00   1.0000000e+00   2.0000000e+00
   1.3308556e+00  -8.5897388e-01   1.0000000e+00   2.0000000e+00
   5.3893134e-01  -1.1916874e+00   1.0000000e+00   2.0000000e+00
   1.2073210e+00  -1.0972683e+00   1.0000000e+00   2.0000000e+00
   7.1410876e-01  -1.3113946e+00   1.0000000e+00   2.0000000e+00
   1.0132461e+00  -1.3975931e+00   1.0000000e+00   2.0000000e+00
   9.4211480e-01  -1.0889564e+00   1.0000000e+00   2.0000000e+00
   1.1968984e+00  -7.8121954e-01   1.0000000e+00   2.0000000e+00
   1.3495426e+00  -1.1039149e+00   1.0000000e+00   2.0000000e+00
   9.3619384e-01  -7.7751765e-01   1.0000000e+00   2.0000000e+00
   1.3324641e+00  -1.2101880e+00   1.0000000e+00   2.0000000e+00
   6.4232092e-01  -1.0270216e+00   1.0000000e+00   2.0000000e+00
   6.6324092e-01  -1.1854864e+00   1.0000000e+00   3.0000000e+00
   1.1625974e+00  -8.8698787e-01   1.0000000e+00   4.0000000e+00
   1.1361297e+00  -8.5795690e-01   1.0000000e+00   3.0000000e+00
  -1.1354468e+00  -1.4243544e+00   1.0000000e+00   3.0000000e+00
  -1.2142648e+00  -9.7225400e-01   1.0000000e+00   3.0000000e+00
  -1.7228118e+00  -1.1933640e+00   1.0000000e+00   3.0000000e+00
  -1.3688522e+00  -7.9199469e-01   1.0000000e+00   3.0000000e+00
  -7.8330427e-01  -9.2096343e-01   1.0000000e+00   3.0000000e+00
  -4.9634304e-01  -1.3012913e+00   1.0000000e+00   3.0000000e+00
  -8.9723499e-01  -8.4693466e-01   1.0000000e+00   3.0000000e+00
  -9.9056765e-01  -7.9993861e-01   1.0000000e+00   3.0000000e+00
  -8.6620454e-01  -1.2374457e+00   1.0000000e+00   3.0000000e+00
  -1.4145453e+00  -1.1466509e+00   1.0000000e+00   3.0000000e+00
  -7.3575195e-01  -6.4995599e-01   1.0000000e+00   3.0000000e+00
  -9.5426355e-01  -1.0874743e+00   1.0000000e+00   3.0000000e+00
  -1.2099001e+00  -7.7669741e-01   1.0000000e+00   3.0000000e+00
  -9.9902489e-01  -6.2572393e-01   1.0000000e+00   3.0000000e+00
  -9.8378375e-01  -7.6565696e-01   1.0000000e+00   3.0000000e+00
  -9.7467935e-01  -6.4899022e-01   1.0000000e+00   3.0000000e+00
  -7.6140181e-01  -1.1121417e+00   1.0000000e+00   3.0000000e+00
  -9.6883788e-01  -7.7693645e-01   1.0000000e+00   3.0000000e+00
  -9.7046627e-01  -6.2004839e-01   1.0000000e+00   3.0000000e+00
  -6.3848762e-01  -7.1019560e-01   1.0000000e+00   3.0000000e+00
  -1.5676866e+00  -5.4637509e-01   1.0000000e+00   3.0000000e+00
  -9.0150970e-01  -1.4253508e+00   1.0000000e+00   3.0000000e+00
  -1.3588674e+00  -7.9957386e-01   1.0000000e+00   3.0000000e+00
  -9.4376166e-01  -9.5283210e-01   1.0000000e+00   4.0000000e+00
  -6.0905410e-01  -9.4001117e-01   1.0000000e+00   1.0000000e+00
   1.2909127e+00   1.3522821e+00   1.0000000e+00   4.0000000e+00
